Pastile, Periculos
"Nurofen Express Forte, Melatonină",FALSE
"Coldrex MaxGrip , Calmogen Plant",FALSE
"Vibrocil, Sennalax",FALSE
"Brufen 400, Nurofen Express Forte, Calmogen Plant",TRUE
"Ibusinus, Melatonină",FALSE
"Fasconal, Tusocalm",FALSE
"Strepsils, Aspirină",FALSE
"Nurofen Express Forte, Strepsils",FALSE
"Solpadeine, Theraflu",TRUE
"Ibusinus, Tusocalm",FALSE
"Brufen 400, ACC, Smecta",FALSE
"ACC, Calmogen Plant",FALSE
"Smecta, Melatonină",FALSE
"Coldrex MaxGrip , Aspirină",TRUE
"Ibusinus, Meltus sirop",FALSE
"Solpadeine, Coldrex MaxGrip ",TRUE
"Coldrex MaxGrip , Imodium",FALSE
"Solpadeine, Strepsils",FALSE
"Vibrocil, Melatonină",FALSE
"Vibrocil, Theraflu",FALSE
